"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"1516","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"1517","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"1518","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1519","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1520","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"1521","regular","steel","Small","Erf","Yes","High","False","Yes","Negative"
"1522","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"1523","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1524","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1525","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1526","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1527","regular","steel","Medium","Exit","No","Low","False","No","Negative"
"1528","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1529","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"1530","regular","HDPE","Medium","Erf","No","High","False","Yes","Negative"
"1531","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"1532","regular","steel","Medium","Erf","Yes","Low","False","No","Negative"
"1533","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1534","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1535","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"1536","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1537","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1538","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"1539","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1540","dolomite","HDPE","Medium","Exit","No","High","False","No","Negative"
"1541","regular","ACD","Small","Exit","No","High","False","Yes","Negative"
"1542","dolomite","ACD","Small","Exit","No","High","False","No","Negative"
"1543","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1544","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1545","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1546","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1547","dolomite","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"1548","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1549","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1550","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1551","regular","Upvc","Large","Exit","No","NoStrain","False","No","Negative"
"1552","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1553","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1554","regular","HDPE","Large","Exit","No","High","False","Yes","Negative"
"1555","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"1556","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1557","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"1558","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"1559","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"1560","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"1561","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1562","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"1563","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1564","regular","HDPE","Medium","Erf","No","NoStrain","False","Yes","Negative"
"1565","regular","HDPE","Medium","Erf","No","High","False","Yes","Negative"
"1566","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1567","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1568","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1569","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"1570","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"1571","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"1572","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1573","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1574","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1575","regular","ACD","Small","Erf","No","High","False","No","Negative"
"1576","regular","ACD","Small","Exit","No","High","False","No","Negative"
"1577","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1578","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1579","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1580","regular","ACD","Large","Erf","No","High","False","No","Negative"
"1581","regular","steel","Large","Erf","No","Low","False","No","Negative"
"1582","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1583","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"1584","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1585","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1586","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"1587","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1588","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"1589","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"1590","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"1591","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1592","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1593","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"1594","regular","steel","Small","Exit","Yes","Low","False","No","Negative"
"1595","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1596","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1597","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"1598","regular","Upvc","Small","Erf","No","High","False","Yes","Negative"
"1599","regular","Upvc","Large","Exit","No","NoStrain","False","No","Negative"
"1600","dolomite","steel","Medium","Erf","No","Low","False","Yes","Positive"
"1601","dolomite","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"1602","regular","ACD","Small","Erf","Yes","High","False","Yes","Negative"
"1603","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"1604","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"1605","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1606","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1607","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1608","regular","ACD","Large","Erf","No","NoStrain","False","No","Negative"
"1609","dolomite","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"1610","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1611","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1612","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1613","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1614","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1615","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1616","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"1617","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"1618","regular","ACD","Small","Exit","Yes","Low","False","No","Negative"
"1619","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1620","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1621","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1622","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"1623","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1624","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"1625","regular","HDPE","Medium","Erf","No","High","False","No","Negative"
"1626","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1627","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"1628","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1629","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1630","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1631","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"1632","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1633","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1634","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"1635","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1636","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1637","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"1638","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1639","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1640","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1641","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"1642","regular","steel","Small","Exit","No","Low","False","No","Negative"
"1643","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1644","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"1645","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1646","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1647","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1648","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"1649","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1650","regular","HDPE","Small","Exit","No","NoStrain","False","Yes","Positive"
"1651","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"1652","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1653","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1654","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1655","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"1656","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1657","dolomite","HDPE","Large","Exit","No","High","False","No","Negative"
"1658","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"1659","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1660","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1661","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"1662","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1663","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1664","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1665","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1666","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"1667","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1668","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1669","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"1670","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1671","regular","HDPE","Small","Erf","No","High","False","Yes","Negative"
"1672","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1673","dolomite","HDPE","Small","Erf","No","Low","False","No","Negative"
"1674","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1675","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1676","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"1677","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"1678","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1679","regular","ACD","Medium","Exit","Yes","High","False","Yes","Negative"
"1680","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"1681","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"1682","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1683","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1684","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"1685","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"1686","dolomite","Upvc","Large","Exit","No","High","False","No","Negative"
"1687","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"1688","regular","steel","Large","Exit","Yes","High","False","No","Negative"
"1689","regular","steel","Medium","Exit","No","NoStrain","False","Yes","Positive"
"1690","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1691","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"1692","dolomite","HDPE","Small","Exit","No","High","False","Yes","Negative"
"1693","regular","Upvc","Medium","Erf","No","Low","True","No","Negative"
"1694","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1695","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"1696","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1697","regular","ACD","Large","Exit","Yes","High","False","No","Positive"
"1698","dolomite","HDPE","Small","Exit","No","Low","False","Yes","Negative"
"1699","regular","steel","Small","Exit","Yes","High","False","No","Negative"
"1700","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1701","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1702","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1703","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1704","regular","steel","Small","Exit","Yes","High","False","No","Negative"
"1705","dolomite","steel","Medium","Erf","No","Low","False","No","Negative"
"1706","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1707","regular","Upvc","Medium","Exit","No","Low","False","Yes","Negative"
"1708","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1709","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"1710","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1711","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Negative"
"1712","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"1713","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"1714","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"1715","dolomite","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1716","regular","ACD","Small","Erf","No","NoStrain","False","Yes","Negative"
"1717","dolomite","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1718","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"1719","regular","steel","Large","Erf","No","Low","False","No","Negative"
"1720","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1721","regular","HDPE","Small","Exit","No","Low","True","No","Positive"
"1722","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1723","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1724","regular","ACD","Large","Erf","Yes","NoStrain","False","No","Negative"
"1725","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"1726","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1727","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1728","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"1729","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"1730","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"1731","regular","steel","Large","Exit","No","NoStrain","False","No","Negative"
"1732","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"1733","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1734","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1735","regular","Upvc","Medium","Erf","No","Low","True","No","Positive"
"1736","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"1737","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1738","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1739","regular","steel","Medium","Exit","No","NoStrain","False","No","Negative"
"1740","dolomite","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"1741","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1742","regular","steel","Large","Erf","No","Low","False","No","Negative"
"1743","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1744","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1745","regular","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"1746","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"1747","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"1748","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"1749","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"1750","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1751","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"1752","regular","Upvc","Small","Exit","No","NoStrain","False","Yes","Positive"
"1753","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"1754","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"1755","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1756","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1757","dolomite","HDPE","Medium","Exit","No","Low","False","No","Negative"
"1758","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1759","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"1760","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1761","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1762","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"1763","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"1764","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"1765","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1766","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1767","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1768","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"1769","regular","Upvc","Small","Erf","No","Low","False","Yes","Positive"
"1770","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"1771","regular","Upvc","Large","Erf","No","High","False","No","Negative"
"1772","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1773","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"1774","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"1775","regular","steel","Medium","Erf","No","NoStrain","False","No","Negative"
"1776","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1777","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1778","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1779","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1780","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1781","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1782","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"1783","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"1784","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1785","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1786","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"1787","regular","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
"1788","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1789","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1790","regular","steel","Large","Erf","No","Low","False","No","Negative"
"1791","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"1792","regular","Upvc","Large","Exit","No","Low","False","No","Negative"
"1793","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1794","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1795","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"1796","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1797","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1798","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1799","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1800","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1801","regular","steel","Medium","Exit","No","High","False","No","Negative"
"1802","dolomite","HDPE","Small","Exit","No","High","False","No","Negative"
"1803","regular","HDPE","Medium","Erf","No","High","False","Yes","Positive"
"1804","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Negative"
"1805","regular","Upvc","Small","Exit","No","NoStrain","False","No","Negative"
"1806","regular","steel","Large","Exit","No","High","False","Yes","Negative"
"1807","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1808","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1809","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"1810","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"1811","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"1812","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1813","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1814","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"1815","regular","steel","Small","Erf","No","High","False","No","Negative"
"1816","regular","Upvc","Medium","Exit","No","High","False","Yes","Negative"
"1817","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1818","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1819","regular","Upvc","Small","Erf","No","High","False","No","Negative"
"1820","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1821","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1822","regular","steel","Small","Exit","No","Low","False","No","Negative"
"1823","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1824","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1825","regular","Upvc","Medium","Erf","No","Low","False","Yes","Positive"
"1826","dolomite","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
"1827","regular","Upvc","Medium","Erf","No","Low","False","Yes","Positive"
"1828","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1829","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1830","regular","steel","Small","Exit","Yes","High","False","Yes","Negative"
"1831","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1832","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"1833","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1834","dolomite","ACD","Large","Erf","No","NoStrain","False","No","Negative"
"1835","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1836","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1837","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"1838","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1839","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1840","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1841","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1842","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"1843","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1844","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"1845","regular","Upvc","Small","Exit","No","Low","True","No","Negative"
"1846","regular","steel","Small","Exit","Yes","High","False","Yes","Negative"
"1847","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1848","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"1849","regular","HDPE","Small","Erf","No","NoStrain","False","Yes","Positive"
"1850","regular","HDPE","Small","Erf","No","Low","False","Yes","Positive"
"1851","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"1852","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"1853","dolomite","steel","Small","Erf","No","Low","False","No","Negative"
"1854","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1855","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"1856","regular","ACD","Small","Exit","No","Low","False","No","Negative"
"1857","regular","steel","Medium","Erf","No","High","False","Yes","Positive"
"1858","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1859","dolomite","Upvc","Small","Exit","No","Low","False","No","Negative"
"1860","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1861","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"1862","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1863","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"1864","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1865","regular","HDPE","Small","Exit","No","High","True","No","Negative"
"1866","regular","steel","Small","Erf","No","Low","False","No","Negative"
"1867","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"1868","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"1869","dolomite","Upvc","Medium","Exit","No","High","False","No","Negative"
"1870","dolomite","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"1871","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1872","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1873","regular","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
"1874","regular","Upvc","Large","Exit","No","Low","False","No","Negative"
"1875","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"1876","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1877","regular","steel","Medium","Exit","No","High","False","No","Negative"
"1878","dolomite","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1879","regular","ACD","Small","Exit","Yes","NoStrain","False","No","Negative"
"1880","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1881","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1882","regular","Upvc","Large","Exit","No","NoStrain","False","No","Negative"
"1883","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1884","regular","steel","Large","Exit","Yes","Low","False","No","Negative"
"1885","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1886","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1887","regular","Upvc","Medium","Exit","No","Low","False","No","Negative"
"1888","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"1889","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1890","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"1891","regular","ACD","Medium","Erf","No","NoStrain","False","No","Negative"
"1892","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"1893","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"1894","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1895","regular","steel","Medium","Erf","No","Low","False","Yes","Negative"
"1896","regular","steel","Large","Erf","No","NoStrain","False","No","Negative"
"1897","regular","ACD","Large","Erf","Yes","Low","False","No","Negative"
"1898","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"1899","regular","Upvc","Small","Exit","No","Low","False","No","Negative"
"1900","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"1901","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"1902","dolomite","Upvc","Medium","Erf","No","NoStrain","True","No","Negative"
"1903","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1904","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"1905","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"1906","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"1907","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1908","regular","steel","Small","Erf","Yes","High","False","Yes","Negative"
"1909","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1910","regular","ACD","Medium","Erf","No","Low","False","No","Negative"
"1911","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1912","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"1913","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"1914","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"1915","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"1916","regular","steel","Small","Erf","Yes","Low","False","No","Negative"
"1917","regular","HDPE","Small","Exit","No","High","False","Yes","Negative"
"1918","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"1919","dolomite","HDPE","Large","Erf","No","High","False","No","Negative"
"1920","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"1921","regular","steel","Medium","Erf","Yes","NoStrain","False","No","Negative"
"1922","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
